SalesID,SalesPrice
6450680,59915.3472765251
6450683,41502.97675844716
6450740,19173.26298499238
6450746,13530.69305136491
6450757,19231.20865217953
6450836,80006.38495506231
6450840,37685.6175852318
6450842,34231.82796046887
6450853,74289.27729369872
6450854,74722.8575406123
6450898,11574.075769331577
6450901,10803.910917173647
6450902,11021.270777332113
6450903,11021.270777332113
6450906,42441.289875266455
6450910,47563.27760999762
6450913,78706.13165866499
6450922,27163.090491580442
6450923,27502.229948921555
6450924,27163.090491580442
6450925,27502.229948921555
6451301,11523.687144970556
6451307,10314.865718519157
6451342,13140.351531002696
6451367,12220.395738579917
6451371,14613.270521873741
6451372,15966.314105538242
6451375,13092.700918557963
6451380,14771.477881751165
6451382,13043.029037100945
6451384,11774.729577728553
6451392,19929.814223002933
6451393,13232.972037956282
6451403,16341.337539664848
6451420,19817.39551281669
6451432,7787.850392198772
6451466,8347.270369361659
6451469,15536.226942298837
6451476,7685.908661268116
6451481,9082.684251658497
6451493,7602.208534232273
6451496,7643.235140115495
6451497,7546.808124213442
6451502,8703.04687979748
6451505,8382.77081360552
6451508,10481.24612145297
6451509,8216.76848978412
6451512,10305.729251308068
6451514,10305.729251308068
6451518,7587.84700318726
6451519,7619.481294514838
6451520,7640.311348716364
6451522,8376.394938627673
6451524,8288.853617332352
6451528,6861.940578225814
6451536,13293.531648112297
6451546,8466.228591414243
6451551,10241.471339790347
6451570,8278.818374558354
6451571,10234.224040030515
6451575,10391.522234660968
6451576,10867.287949071055
6451594,8980.228204862638
6451616,8947.13277675197
6451635,13007.424225413282
6451649,11000.349524302763
6451650,11318.969574223314
6451670,9925.21960139104
6451671,10405.696570667415
6451696,8966.700011697107
6451697,8972.10697131911
6451699,9447.342315354828
6451700,9541.114140751653
6451701,9541.114140751653
6451703,9317.515738313206
6451707,9166.285719376083
6451708,9166.285719376083
6451714,10934.714393631059
6451724,11047.50681822801
6451726,11949.469470650143
6451727,11949.469470650143
6451734,10405.983708686108
6451749,11316.500438420844
6451752,11075.103192277465
6451758,10162.92732623557
6451759,10157.298818940395
6451760,10032.489423079785
6451768,11423.541773485656
6451775,10540.117955487924
6451799,10482.484208780841
6451800,10482.484208780841
6451807,10190.636192400618
6451808,10212.203255705901
6451811,10896.656677677294
6451813,10897.30735981516
6451818,9770.146979661491
6451819,9616.280505077137
6451824,14621.517545036188
6451825,15253.203149533649
6451843,13119.205634626427
6451844,12013.304203384807
6451847,12128.453090445459
6451852,12274.895655487822
6451881,12369.795744422656
6451883,12346.294351849265
6451888,12447.064208120537
6451928,11767.795833853006
6451929,11669.2492086659
6451938,17740.05890298312
6451941,10913.631775699423
6451950,7205.291787489024
6451958,13858.904575529961
6451964,14786.554027113236
6451966,19751.864928757095
6451998,11169.698446177868
6452000,11203.9538408016
6452010,10569.960925554555
6452066,13083.941151197729
6452378,15915.420884616618
6452391,17993.773833593885
6452395,15076.97162666815
6452402,22882.541540828235
6452404,17883.8362592955
6452405,25964.360256544853
6452419,8681.823756138469
6452448,10010.136582989973
6452453,10528.627416758325
6452455,8307.736505131645
6452508,8793.727148829465
6452537,7865.72907560967
6452551,8754.350432646033
6452552,10637.099751060303
6452557,9979.191255021686
6452558,11086.802931497852
6452559,10895.921587695451
6452560,9979.191255021686
6452563,10564.725522122451
6452570,9979.191255021686
6452572,10256.44691516105
6452573,10256.44691516105
6452575,10256.44691516105
6452577,10256.44691516105
6452579,10256.44691516105
6452587,9979.191255021686
6452594,50542.35349026062
6452602,10256.44691516105
6452614,34144.309885468
6452649,31828.866472729736
6452651,80274.28714076689
6452652,80274.28714076689
6452668,12046.859141774408
6452672,12204.52388443915
6452833,15588.235256108122
6452915,24145.322329938077
6453187,22661.70101469776
6453188,21356.245042317114
6453192,18572.256448379758
6453335,72849.44981393158
6453341,75353.7231881175
6453348,59909.60498716526
6453443,30203.36819555799
6453552,16287.778070449718
6453614,65880.70473738028
6453708,33345.567999276376
6453716,64408.242970198204
6453769,43296.52602534332
6453779,32213.318127300947
6453789,21665.11479796529
6453792,29084.530997085425
6453795,29084.530997085425
6453797,38971.7479693069
6453798,38971.7479693069
6453812,40674.51660305813
6453813,40567.6337928211
6453816,17559.694204478776
6453819,47412.25421227189
6453821,17461.65889782827
6453825,9854.585032943778
6453832,50599.86878830075
6453875,82497.17865512503
6453879,50881.93680746755
6453892,80233.18651532507
6453899,73934.95211463932
6453900,77044.14798888298
6453903,79276.05527095456
6453915,72612.00787788238
6453998,11796.193340117246
6453999,12909.123390268247
6454020,11235.357641656015
6454022,10351.53639900834
6454064,9584.702948567556
6454474,86827.41564771466
6454858,13107.843604013267
6454862,14458.412020317743
6454878,13002.643504392407
6454932,10659.438825254743
6454936,11773.993869923783
6454937,10547.584934157585
6454938,11307.404483132485
6454940,11307.404483132485
6454941,11307.404483132485
6454943,11917.953312418704
6454946,11917.953312418704
6454947,11917.953312418704
6454949,11358.56249637773
6454950,11917.953312418704
6454951,11917.953312418704
6454952,11307.404483132485
6454953,11917.953312418704
6454954,12812.247064919187
6454958,11358.56249637773
6454959,11917.953312418704
6454961,11880.409185752707
6454963,11886.666841197348
6454969,11409.298232703468
6454970,11409.298232703468
6454971,11878.004719514343
6454975,11409.298232703468
6454976,12005.297335711142
6454978,11158.272444486596
6454979,11682.245821867376
6454984,11034.547104982412
6454996,12157.475912644086
6455337,14092.329694585887
6455628,13311.86091762539
6468144,11154.49819764709
6468145,14044.936119501908
6468146,11019.62712133535
6468170,13138.050452348027
6468171,66524.60329788353
6468172,63478.343206877544
6468174,40574.195283531364
6468175,64573.14502252325
6468176,71526.62394350863
6468177,54413.01057840866
6468178,64132.57609531088
6468179,73806.53552568652
6468180,56036.107555591334
6468182,9007.540224212456
6468183,8993.36379312218
6468185,9027.58310033018
6468186,10705.411873171552
6468187,10705.411873171552
6468188,10988.298921710772
6468189,11471.579375517842
6468190,11545.361444271235
6468191,12097.826191292843
6468192,12103.565664226264
6468193,11944.2325033259
6468195,16892.212572372842
6468196,20122.21010006362
6468197,18149.006854587435
6468198,17491.91625490905
6468199,31136.921786164254
6468204,26773.047229962547
6468205,27536.071281337354
6468209,31438.18213575841
6468212,15963.05826369384
6468213,17261.796507633706
6468214,30963.056291265802
6468217,14873.26938626958
6468219,31306.86908967231
6468221,26462.513514264
6468222,26462.513514264
6468232,52190.29944647231
6468236,32346.9100826753
6468237,36120.59236528576
6468244,17248.9866899793
6468248,16086.287281307925
6468249,31701.692656043328
6468250,55900.57051834283
6468252,39485.246227319454
6468253,40420.62930574199
6468258,35101.21955985669
6468259,51375.29101230329
6468261,37029.0585689203
6468265,30029.988797669434
6468266,28056.754503444536
6468267,30128.787223472504
6468268,35756.35112739686
6468269,30128.787223472504
6468272,24739.869163985943
6468273,34049.52353302586
6468277,44045.62226991084
6468278,22982.093832613464
6468279,26121.76309716455
6468280,26667.127040834046
6468281,9897.4430112419
6468282,16851.4050139699
6468283,20100.01016149738
6468284,28498.74224663256
6468285,28094.219867038697
6468286,16630.01345185857
6468288,27660.500749904513
6468290,29464.66435406454
6468291,30356.588571297063
6468293,17919.35394913633
6468294,27861.75110188168
6468296,38143.621331650604
6468297,42575.0908038555
6468298,57261.21644780897
6468299,13902.739484362603
6468302,12218.361740839617
6468303,40116.810159535264
6468304,10544.260322783606
6468306,18884.830262626187
6468307,17836.925228507098
6468308,13520.80190006724
6468313,30792.65774686463
6468314,27118.6904068095
6468315,29026.857438003597
6468316,28189.178274465183
6468324,21700.387537905473
6468326,18429.71533698404
6468327,18577.898185000224
6468328,22539.680060017137
6468330,13995.358608461278
6468331,12719.562189990625
6468333,13743.350244634416
6468334,13903.288826176711
6468335,30325.478184137595
6468336,28868.064221853063
6468337,29633.87408125942
6468339,17257.572129544576
6468342,17936.154363157024
6468343,37157.89920613388
6468344,45742.22536806117
6468353,17585.048522892514
6468354,18186.710455541514
6468355,33860.277403773296
6468356,19967.669167872104
6468359,17968.94214904177
6468360,35119.82052024102
6468362,14177.97007307469
6468364,37277.368863112766
6468365,13393.734635524619
6468366,16550.291684233274
6468367,25315.647662041487
6468368,30114.979268618234
6468370,29793.81133932531
6468371,29436.026760735178
6468372,17216.823441405384
6468373,31280.702508873183
6468376,17518.32230697672
6468377,22852.777568228215
6468378,44421.5659829743
6468379,24036.96291025032
6468380,19811.712306353213
6468387,52039.30161550423
6468388,52746.05934805852
6468389,60428.21977109077
6468390,75597.89144298671
6468391,75722.61944744323
6468392,78152.61410966281
6468393,62509.19171900229
6468400,59354.57495598569
6468403,63685.47404611326
6468406,27568.002663234212
6468407,26643.50237861267
6468409,24350.96779749128
6468410,24696.126140182227
6468412,25382.151982631214
6468413,11506.294819504637
6468414,11917.708421664964
6468415,20915.67374906655
6468416,51891.75947948393
6468417,57388.01550132587
6468418,58212.83536145275
6468420,69597.7027048768
6468421,52597.13827321438
6468422,54244.818505841824
6468423,52620.66480697093
6468428,48193.80239015378
6468429,22320.451974863925
6468430,62043.13746835698
6468431,78751.69937531403
6468433,17156.26806606505
6468440,31415.663341464144
6468441,10458.444711382353
6468442,24221.255144014638
6468444,31550.9785945047
6468445,49142.31462475848
6468448,10323.779832212425
6468452,28702.42737246528
6468453,33418.701912531564
6468454,76392.72218338936
6468455,37092.32093192805
6468458,57066.53432178372
6468465,47403.04021347578
6468467,10901.520144396172
6468469,12565.240325194338
6468470,12269.238054858797
6468471,11103.1970311513
6468475,19919.95626023172
6468477,70056.68551659612
6468478,71832.2603567218
6468479,11142.87828176057
6468480,11105.516956052834
6468481,11717.476723904285
6468482,11668.649563410456
6468483,11798.196753144051
6468484,12437.143510053662
6468488,69011.55176209821
6468489,9916.161983966422
6468490,11322.30811039809
6468511,16349.425183951775
6468513,34827.62400623369
6468514,39255.05288240787
6468515,78861.35677268243
6468527,9636.675422377639
6468528,22609.166731796908
6468529,19058.08630464346
6468531,23297.684457748728
6468534,38279.14780072339
6468535,13651.853060866606
6468536,13889.639597018144
6468537,12801.70123671032
6468538,15043.277443087813
6468539,52277.06265297741
6468540,50768.16093454378
6468542,69380.29781049794
6468543,54735.547130243336
6468544,75151.88979593077
6468545,80125.06408616583
6468546,14484.030476226624
6468547,25880.29238986117
6468549,40983.37426600843
6468550,39694.59139772939
6468551,13161.578551915409
6468552,16993.375243972365
6468553,21397.477617814075
6468554,23268.501529819503
6468555,32367.68317680656
6468556,45603.74268648001
6468557,46206.387794783004
6468558,46925.79623433011
6468559,57294.71421630828
6468560,67471.80984354578
6468561,39397.341071197035
6468562,38953.47044272372
6468563,33231.866967672475
6468569,9054.773021918747
6468570,21894.329084624624
6468577,28315.81937522999
6468578,28315.81937522999
6468580,12563.146917736916
6468581,14129.512204384879
6468582,13809.98616156541
6468583,12956.506507635619
6468584,12956.506507635619
6468585,21679.660849957287
6468586,19851.21246631099
6468587,19857.41546855566
6468588,19857.41546855566
6468589,22149.55646198651
6468590,23733.81036899815
6468591,23733.81036899815
6468592,23773.004268780285
6468593,23304.85696127087
6468594,22696.156732368385
6468595,22609.166731796908
6468596,22921.318916032425
6468597,16584.891648835335
6468598,22200.720182203797
6468599,23051.81270900893
6468600,24063.021568048014
6468607,12383.392241363139
6468608,13687.021384415966
6468609,24915.70054137551
6468610,26578.62695729793
6468611,17422.783582397224
6468612,58909.84705220459
6468613,59908.809560284746
6468614,61005.19665968739
6468615,55493.12003834788
6468616,62841.90644596987
6468617,62841.90644596987
6468618,64747.0976416031
6468619,64768.75623155116
6468620,46171.54825412202
6468621,26268.344574619663
6468622,26268.344574619663
6468623,27022.761518481973
6468626,37551.08659384886
6468627,24390.938489437813
6468628,26324.375412142417
6468631,19087.944378909826
6468945,32926.491034631465
6468946,31948.933226523648
6468947,51490.319020623065
6468948,19199.51142210302
6468949,16139.71578330176
6468950,16717.24337443725
6468951,62212.02810063971
6468975,36692.40412950101
6468976,38719.10431489832
6468979,50455.52970779569
6468980,50678.30958995057
6468981,50781.55273569373
6469060,37201.26917371652
6469061,24989.221515957437
6469062,25717.259715374126
6469063,25680.583860364935
6469079,30121.444897165722
6469080,29820.986648133457
6469081,46603.40201236556
6469082,49662.638513127335
6469083,68772.65703789303
6469085,63373.35269499847
6469090,32389.310196939205
6469091,44779.01243816956
6469092,44688.17461586115
6469093,54145.89874510785
6469094,45165.16013889026
6469095,49121.901129920625
6469096,51020.40933403447
6469097,49744.778882161125
6469098,56420.76233490165
6469099,55412.00362853746
6469100,54248.932613801946
6469101,56072.93548137889
6469102,60689.985883884496
6469104,42236.218267031254
6469106,43856.21163428819
6469108,32719.099132721596
6469109,30249.95988463805
6469113,44949.43407869221
6469115,28382.282281739866
6469117,31056.42601234733
6469124,31074.0668863229
6469125,18627.87825730921
6469127,46625.75699729788
6469128,24600.695946832177
6469129,17029.93641364541
6469130,27953.741390279763
6469131,33275.97472495776
6469132,31090.875373848212
6469133,35532.71643994263
6469139,57972.04678597859
6469140,58913.846953857195
6469141,18268.09751396016
6469142,26235.499999413438
6469143,29233.26601369658
6469145,32090.496450590457
6469146,38274.76441969369
6469147,18650.44429164181
6469148,34898.05485391703
6469149,30063.484567532465
6469150,35757.20000984599
6469151,36416.594824773034
6469152,40146.92924262638
6469153,39829.443315241064
6469154,55219.90010229385
6469155,64247.45238771745
6469156,61049.38605680445
6469157,76063.11741883375
6469158,74283.45982092508
6469159,77083.42070783247
6469160,78230.57743656823
6469161,79267.74120430081
6469162,40380.35987545108
6469163,39316.24948784865
6469164,34651.93907529449
6469165,66809.09419457965
6469166,43416.19155043429
6469167,28719.30573459721
6469168,31722.971828561334
6469172,18187.909865266585
6469201,22032.093223103755
6469218,34254.76461880196
6469221,32412.55779376153
6469222,65583.77323911779
6469248,11953.579387600124
6469249,12365.466303866333
6469251,12329.370563065859
6469252,12344.932384285577
6469253,16035.346252764604
6469254,12288.9212473847
6469255,12387.944780925376
6469256,13707.409761317287
6469257,16264.058467480005
6469258,13980.129216975338
6469259,13797.032175939701
6469260,13781.57522548275
6469261,13781.57522548275
6469262,16515.693265784732
6469263,18885.005433835693
6469264,18885.005433835693
6469265,7394.025886236611
6469267,8577.946471445848
6469268,9162.427887375406
6469270,8375.296184322313
6469272,9793.035793138752
6469273,9806.116842898724
6469274,8455.156523034146
6469275,8453.376678899403
6469276,10685.532719540228
6469278,12127.505547056264
6469280,13028.59441138536
6469281,8725.892710997006
6469282,9709.050060307865
6469283,9673.838553927819
6469284,9736.720735266526
6469285,9736.720735266526
6469286,9694.204559040794
6469287,9587.570896316445
6469288,9709.050060307865
6469289,8865.1130974265
6469290,9694.204559040794
6469291,9778.798871388137
6469292,9692.531213776763
6469293,9778.798871388137
6469294,8706.80680803688
6469296,12122.661069480653
6469297,11386.337769956124
6469298,11426.775684631359
6469299,9978.933853032706
6469300,12942.712745263078
6469301,12042.474436578646
6469302,12140.179611009957
6469303,12189.653527363258
6469304,12304.425178713856
6469305,12140.179611009957
6469306,12196.649980148652
6469307,12315.167286486394
6469308,10730.829433293462
6469309,10784.270394373141
6469310,10930.953136451773
6469311,10838.86896813089
6469312,11596.620978005127
6469320,12886.236148750722
6469380,25520.71869678147
6469381,25937.748731308533
6469384,47598.925561289136
6469386,10459.746731374633
6469387,10487.305930980403
6469388,50019.93036688225
6469389,60673.98844395206
6469390,51527.717739448686
6469392,31242.07391800304
6469393,32457.052211275444
6469395,8997.528714367465
6469471,18172.44014253147
6469472,18406.17472742032
6469473,18265.157034118467
6469474,23541.9866592195
6469475,14309.195603277774
6469476,14057.62561462445
6469477,13346.815983403709
6469478,12558.545497153591
6469479,12930.036996479066
6469480,16088.773158476852
6469481,15880.004419499775
6469482,15753.490980634919
6469522,24356.464188474638
6469523,25436.45987563157
6469524,25673.081599748904
6469525,25673.081599748904
6469526,62928.66167694536
6469527,55153.910427723444
6469528,19118.438535382527
6469529,18946.47385360748
6469530,21086.794578741457
6469532,37611.51047389811
6469533,65218.631875482235
6469534,29919.05065566602
6469535,15998.249534189585
6469536,39362.095414224845
6469538,25940.9468163013
6469539,24844.02368914357
6469540,11560.253166641387
6469541,24543.900627885872
6469542,24865.402894787258
6469543,59989.90776568185
6469544,17357.83544201645
6469545,25179.399286991254
6469546,12862.77337047065
6469547,10738.48574115847
6469548,10738.48574115847
6469549,10743.807091920997
6469550,10738.48574115847
6469551,12452.317345346239
6469552,12063.713373920156
6469553,12733.232943102268
6469589,8379.647498884098
6469594,11802.758369329158
6469595,11597.39538923048
6470170,82976.844311971
6470171,82545.3168257499
6470245,14294.03571549452
6470246,12184.304054841821
6470249,11599.488170103321
6470250,11782.047110760088
6470302,12865.427911104727
6470354,35044.43396640339
6470356,13711.713617236035
6617957,61067.313253715234
6618045,12704.704381920992
6618055,19915.501020610365
6618056,19085.885593890496
6618057,19093.63658654345
6618061,23723.815627773423
6618066,22511.127255093383
6618071,21751.554398907414
6618072,24422.101410907973
6618073,26015.460159869202
6618074,23179.77726007505
6618076,24474.346323047826
6618077,23814.173547575774
6618080,30256.225879923106
6618105,75749.17320466468
6618156,28957.41566819298
6618190,37821.34626885978
6618199,31648.877477360584
6618204,53307.68966515659
6618220,37853.59865373005
6618221,37457.125218868954
6618246,16007.086913614326
6618249,15175.761643596587
6618253,25276.839153522065
6618280,19450.10774491022
6618321,16475.56015313949
6618365,14316.028049906077
6618372,27482.194995191534
6618377,25156.379150995297
6618383,17793.97796330728
6618392,27883.253615796846
6618426,13794.160460966737
6618466,30783.97208697337
6618484,34030.47735344769
6618521,60713.94449387908
6618538,39817.842808379864
6618568,26039.048431223564
6618817,11292.197250745945
6618884,13496.264128087247
6618895,38530.95642318971
6618897,14307.953495695163
6618905,14992.341412784932
6618975,24507.80255507148
6618976,24676.967398706667
6618999,39317.30255261623
6619029,35988.92916854018
6619031,13648.305579205608
6619046,21113.38883480516
6619055,49628.49522885212
6619061,63275.55403448372
6619086,25209.07565009093
6619100,9228.404765090716
6619235,24546.59844728842
6619236,22084.69441640327
6619237,22882.143810770453
6619238,25851.312341037075
6619239,31001.273550725688
6619240,31553.554944011325
6619241,30406.483634759294
6619242,31323.449924642257
6619264,22601.767791891216
6619265,22353.18988905416
6619308,59605.71879789013
6619321,46645.66975945017
6619338,18149.32830840184
6619339,21171.226101565368
6619356,71273.35430382068
6619364,28717.442704761826
6619365,21482.20668562579
6619372,14225.482564826063
6619523,32776.45523311203
6619757,35524.89999503178
6619759,14967.394020604306
6619761,22967.952887013318
6619769,49957.07270724897
6619838,38280.47453841591
6619858,35380.52540905945
6619862,48747.22833851638
6619868,14195.077581069041
6619891,56107.00215798703
6619893,40692.69494305156
6619896,57685.01156236836
6619909,24699.674569669656
6619950,30077.520240210888
6619955,13920.974140145048
6619957,31522.914765555168
6619959,72257.11183037012
6619961,31087.000590985997
6620034,17595.39155164436
6620051,7900.873427628545
6620065,7958.875111866819
6620068,8194.983699713348
6620072,9876.591568750686
6620077,12769.597751657933
6620086,8856.225564044249
6620094,10811.492165736063
6620109,9424.999019286517
6620126,11079.761971877077
6620130,18532.070970601853
6620133,12057.599105718262
6620142,12853.175448278553
6620157,12053.74661741518
6620162,12388.557402421462
6620171,11927.268449644507
6620174,11826.278181067099
6620191,8277.652779469792
6620409,19686.0217735925
6620410,20818.175914602172
6620411,20783.03514303321
6620472,63660.07199313143
6620482,53661.01723727292
6620498,19929.681655082495
6620526,75875.17112817333
6620531,58616.19418092358
6620628,15083.193040871543
6620694,21544.91985018986
6620700,11942.665991397207
6620722,11407.187774954833
6620726,9867.45356565031
6620848,17362.93553036113
6620850,17517.184883914357
6620852,23242.806753972873
6620879,12882.66785833842
6620885,10991.233630960836
6620890,10118.552404588589
6620892,11186.178228459796
6621151,10302.898856416545
6621157,11325.18721870073
6621160,11325.18721870073
6621161,13979.522590331562
6621164,11129.598748311362
6621165,13857.419627872432
6621169,14951.211527218504
6621189,17285.078627622308
6621191,19215.37086724885
6621208,16724.108143620764
6621253,7865.02723310592
6621258,18121.153484272076
6621260,15948.365975433073
6621282,17846.02318212928
6621325,11399.857236349053
6621326,11399.857236349053
6621339,15541.204474878767
6621350,17386.661419102118
6621351,11230.36690824043
6621352,11856.535154038595
6621365,14367.399316921903
6621373,21483.657484849933
6621379,26822.852547299226
6621391,65880.28763123341
6621393,65173.42751422624
6621399,34286.10123594204
6621402,26709.80940451876
6621412,62659.140787350036
6621413,63356.95974761998
6621434,18121.37288924198
6621436,23117.9711219258
6621446,36611.36129600117
6621453,40530.47473712861
6621460,46637.47357203211
6621462,48096.420052725996
6621464,46650.417556803135
6621467,32678.951576125204
6621468,34270.43320936317
6621471,41581.49627097985
6621474,70841.33964187306
6621476,53237.443814454164
6621477,62544.929328401995
6621511,11824.096088680844
6621516,12786.49292268893
6621517,12612.553717810197
6621518,23219.48649189986
6621524,39208.42243492192
6621527,40034.71675811751
6621536,61704.82892708561
6621579,16460.610302435158
6621589,15540.967525356535
6621611,16239.337427329443
6621619,9010.82287585692
6621626,15637.362006925341
6621629,11629.78011045542
6621644,10501.93463100776
6621668,10714.803117006146
6621677,11607.3550547129
6621681,10289.8910985703
6621682,10319.746526039948
6621684,10827.515408575926
6621687,12075.093784326082
6621692,11720.197552407082
6621693,12237.777077328328
6621700,13086.150523690141
6621705,11532.79275239406
6621726,21171.256649815958
6621736,16886.295966274287
6621745,22131.41044002628
6621751,28729.744054737403
6621753,30807.075875359296
6621754,30401.115913551806
6621759,34788.85884292102
6621765,37512.82372844073
6621767,24996.72805983386
6621768,34169.28119790084
6621775,48579.89866770569
6621784,37519.887403895395
6621794,41089.70690677475
6621795,42101.883239331495
6621799,43681.912527383036
6621801,50767.90483693744
6621802,59853.52796693203
6621806,48851.22567309917
6621807,55989.851181162514
6621810,44598.58497219356
6621813,54284.37888202078
6621823,20135.563559124923
6621833,13826.486314377436
6621839,12241.989099894025
6621840,13594.603190475198
6621844,12648.352034176547
6621849,12232.293056233713
6621853,12957.375577608955
6621859,23473.550113424546
6621861,15577.663223729865
6621862,14434.618734203756
6621863,14908.93631814489
6621864,14814.100547221093
6621869,14304.613428422916
6621870,16454.750829652625
6621871,16434.23976008855
6621875,20614.45937871346
6621878,16644.6651607844
6621882,16493.412630302468
6621890,13986.747446188503
6621891,12846.486687365474
6621892,13986.747446188503
6621893,13986.747446188503
6621898,17187.020755505862
6621900,18265.176424110745
6621905,21063.871509111064
6621912,23902.508743529008
6621917,38397.52305245813
6621920,15561.862520333963
6621923,16576.51492290406
6621927,18193.03419786546
6621929,15864.395669667998
6621930,19417.501620641917
6621932,17568.42251976006
6621936,19651.289094597876
6621951,24359.481606531954
6621953,28067.037598421946
6621954,31970.674757297853
6621955,38749.72423985779
6621967,22668.52379741324
6621977,20484.76675604843
6621978,19884.61746179612
6621980,22247.069667049374
6621985,26089.393877856914
6621988,30104.395448555137
6622001,28910.003717802367
6622028,25394.91553555183
6622033,26635.88329049501
6622051,25922.080466757623
6622070,21733.171557329842
6622071,28592.609108695113
6622072,30847.799619761936
6622088,28796.49685116112
6622092,31793.175413441502
6622096,11168.344050332875
6622100,31860.134210302946
6622101,28419.19469531634
6622104,26882.52964262106
6622106,28047.345494823563
6622107,26757.504451219324
6622108,26757.504451219324
6622109,26757.504451219324
6622110,19250.868105376507
6622111,26811.101469806246
6622112,28570.8572319907
6622113,26811.101469806246
6622114,26688.35819140472
6622115,26882.52964262106
6622116,27656.22419604437
6622117,27656.22419604437
6622118,26737.44552846152
6622120,27379.249934262556
6622121,29591.615426889548
6622124,29097.354372904236
6622129,29067.738624507656
6622160,11980.82145996323
6622163,53555.865267027955
6622165,14587.830057303123
6622169,29113.706529854517
6622170,29748.10712462078
6622174,30781.962189287802
6622175,27379.249934262556
6622176,28229.21646302294
6622185,28695.24044952773
6622186,28229.21646302294
6622187,64666.90899451366
6622207,12413.545609701006
6622214,11753.835066780379
6622225,23664.612346838006
6622226,24011.067470132162
6622230,29422.033923845724
6622231,30559.153289848808
6622232,28229.21646302294
6622233,28229.21646302294
6622234,28229.21646302294
6622242,69020.82904110414
6622252,14055.40612792116
6622258,12300.076787888971
6622259,12150.14956401289
6622262,53175.88248262684
6622273,7672.263849140473
6622310,13710.445943662715
6622311,13700.361253817211
6622358,15027.254732224335
6622359,29433.673348848522
6622615,28932.39458801796
6622624,12478.446400789231
6622627,10331.496012820267
6622652,32338.278877268815
6622696,23928.49788909197
6622697,24038.505027128667
6622698,23963.756465410544
6622715,27106.25228930603
6622716,26890.055623601358
6622728,32923.977557610095
6622731,35571.528806017755
6622746,27455.94010101227
6622747,23492.046511462293
6622748,23365.047228248113
6622749,22399.732218109188
6622756,26620.65743652831
6622758,26620.65743652831
6622809,13566.88657034255
6622811,16642.25617079301
6622831,28455.395691759146
6622835,27840.91041390289
6622866,16420.439293590054
6622886,42482.36839751413
6622896,35790.284617613
6622897,34573.67779775807
6622898,33271.786332209325
6622907,37552.48451720381
6622932,19743.85190177386
6622942,38763.89995453464
6622947,37376.46321822885
6622948,36531.70782484342
6622953,29153.273798713053
6622956,31325.813927917323
6622957,30995.340615483947
6622975,15373.2883129541
6622977,14764.5913254807
6622978,15268.80605099225
6622988,38542.334403899775
6622990,38131.21995931042
6622991,37091.310896921445
6622992,44839.807229897495
6622998,28441.73383161162
6623003,17939.694053104136
6623004,18655.10569063329
6623005,18654.1123880211
6623006,21219.305348589143
6623009,33394.078324566835
6623026,27182.600055584146
6623066,31640.462128754963
6623067,32242.42366224546
6623068,27598.13220150242
6623070,29964.24286238087
6623074,32096.60558012584
6623076,33558.05896401609
6623119,17605.816412772234
6623137,16690.619023732263
6623187,17192.619076781364
6623208,34033.75038580407
6623209,37766.887820271266
6623213,33417.608027842354
6623225,35201.910612395615
6623230,37187.932359654194
6623233,37398.52918071625
6623235,36121.12950951488
6623238,41631.2257674667
6623239,37673.55549427478
6623241,43523.9790346553
6623243,42284.157134959896
6623245,43519.267554916805
6623269,39412.764877460744
6623273,44119.95338481662
6623290,15278.588209312471
6623310,20732.23860506252
6623311,16506.488825826757
6623318,44433.54816780287
6623323,22663.079265875956
6623327,56202.3700715808
6623329,54759.3405053772
6623331,54497.707998223865
6623348,55044.91811287503
6623398,14291.020404428746
6623399,19580.04107841327
6623404,26720.855211540962
6623414,14813.28335230548
6623419,14574.641550219521
6623425,28809.271623339246
6623427,15200.54240376202
6623428,21500.119940880573
6623435,28214.280110041414
6623476,29937.26745447953
6623477,28478.8783009947
6623478,29052.440334606552
6623495,34374.82374543062
6623504,44522.355384798386
6623506,50815.69919198066
6623514,37795.0390979763
6623518,41269.55525294573
6623521,36452.9126071958
6623556,30768.925618757294
6623572,41765.31705029057
6623586,40188.78472833731
6623589,51070.13469984702
6623593,22283.538820855898
6623600,39081.530859151455
6623601,55719.65699800621
6623610,43756.24296301821
6623612,42449.35092954215
6623616,43154.10353071296
6623618,57576.508358209096
6623623,26519.866952156583
6623631,22387.739287002823
6623632,44250.97138128757
6623640,11231.268481809944
6623649,28540.887136289064
6623652,27832.661520141457
6623662,34780.07968670053
6623666,42047.03958039883
6623669,15622.362942419702
6623675,15565.636372606637
6623677,13985.797531361022
6623678,15745.440338501803
6623679,13941.584218620746
6623680,13941.584218620746
6623692,14888.166216924345
6623699,15890.185627446088
6623704,24188.091077100784
6623719,16284.293240022405
6623721,15153.726565556617
6623744,19028.611813141863
6623747,19292.336690651984
6623750,26782.502685931962
6623756,24891.251699496726
6623776,14740.589762404778
6623795,10762.283747953179
6623801,34836.85122257678
6623841,20320.87507674536
6623846,21292.352017781024
6623857,37610.56719168203
6623858,28468.374824960447
6623867,18273.805523312127
6623874,19545.598847219
6623877,25861.565502758676
6623885,22739.495062286373
6623886,26784.410853226975
6623891,9306.309072599515
6623903,42284.04503010566
6623912,27066.93356830945
6623913,26749.799311298153
6623951,24808.570053288833
6623971,24332.010970954867
6623972,24140.322517795823
6623978,45596.5043290363
6623980,46109.43269462592
